,keys,x1_d,x2_deg,x3_clo,x4_eigen,x5_path,x6_cc,x7_po,y_value,ranks_y
2539,19,0.3228319668366602,0.7931034482758621,0.8285714285714286,0.2416981820015804,0.6666666666666667,0.5533596837944664,0.018565739483170147,0.1591240354623138,4
2540,20,0.35359163689472667,0.5862068965517241,0.7073170731707317,0.19549785905656641,0.6666666666666667,0.6691176470588235,0.018565739483170147,0.0,0
2541,21,0.2115702216245196,0.5517241379310345,0.6904761904761905,0.17710471513845483,0.6666666666666667,0.6,0.018565739483170147,0.31404660069743007,6
2542,22,0.4241649163410685,0.5517241379310345,0.6904761904761905,0.15758647233857542,0.6666666666666667,0.55,0.018565739483170147,0.3363631492950788,7
2543,23,0.02412585774416659,0.48275862068965514,0.6590909090909091,0.14659317123739316,0.3333333333333333,0.5384615384615384,0.018565739483170147,0.7667484748167275,21
2544,24,0.03958449149509918,0.4482758620689655,0.6444444444444445,0.11353997832782173,0.3333333333333333,0.5128205128205128,0.018565739483170147,0.6009208244324546,13
2545,25,0.13220680461852224,0.3793103448275862,0.6170212765957447,0.10216310930545544,0.6666666666666667,0.6,0.018565739483170147,0.9988964995161307,28
2546,26,0.2050638551460649,0.4482758620689655,0.6444444444444445,0.12722427064297318,0.6666666666666667,0.5384615384615384,0.018565739483170147,0.6128210091488685,15
2547,27,0.4712696908562393,0.27586206896551724,0.58,0.07196303719552523,0.6666666666666667,0.6428571428571429,0.018565739483170147,0.7540063465653855,19
2548,28,0.11722628930120566,0.27586206896551724,0.58,0.06867624312534104,0.6666666666666667,0.5714285714285714,0.018565739483170147,0.9138349335994852,26
2549,29,0.315585506068557,0.06896551724137931,0.4461538461538462,0.015138243737577002,0.0,1.0,0.018565739483170147,1.0,29
2550,0,0.09117581117612072,0.41379310344827586,0.6170212765957447,0.17014659195692491,1.0,0.7878787878787878,0.027352755234873828,0.5657642386621788,11
2551,1,0.20302271439150543,0.6206896551724138,0.7073170731707317,0.24242989353677202,1.0,0.673202614379085,0.027352755234873828,0.3892663666678501,5
2552,2,0.2812524951013258,0.6206896551724138,0.725,0.23745110841657943,0.6666666666666667,0.6339869281045751,0.027352755234873828,0.39885902450450317,6
2553,3,0.15331553579591395,0.6206896551724138,0.7073170731707317,0.23972202509552512,1.0,0.6666666666666666,0.027352755234873828,0.40784088932491036,7
2554,4,0.14752621183146963,0.5517241379310345,0.6744186046511628,0.2097926744149329,1.0,0.65,0.027352755234873828,0.47094756705454444,8
2555,5,0.3024871522934618,0.4482758620689655,0.6304347826086957,0.17820800250501265,1.0,0.7435897435897436,0.027352755234873828,0.23041782474676165,4
2556,6,0.27882218074978304,0.6206896551724138,0.725,0.24222232316470046,0.6666666666666667,0.673202614379085,0.027352755234873828,0.5274177613851314,9
2557,7,0.3623680251856093,0.5862068965517241,0.6904761904761905,0.22470845331357717,1.0,0.6470588235294118,0.027352755234873828,0.884723356596958,20
2558,8,0.1154828584038613,0.6551724137931034,0.725,0.24338404221088641,1.0,0.5964912280701754,0.027352755234873828,0.6048825936913594,12
2559,9,0.3766896273081263,0.5517241379310345,0.6744186046511628,0.22512157291609694,1.0,0.7666666666666667,0.027352755234873828,0.030018828860043145,1
2560,10,0.11210738643842821,0.5517241379310345,0.6744186046511628,0.21879427158003736,1.0,0.725,0.027352755234873828,0.6226095725326515,14
2561,11,0.42714509622049124,0.6206896551724138,0.7073170731707317,0.2307821154872858,1.0,0.5947712418300654,0.027352755234873828,0.1968767815147916,3
2562,12,0.1253183142555523,0.6551724137931034,0.7435897435897436,0.24606496525625043,0.6666666666666667,0.6023391812865497,0.027352755234873828,0.5594921271764732,10
2563,13,0.29079451946090296,0.6206896551724138,0.725,0.23336298270305142,0.6666666666666667,0.6143790849673203,0.027352755234873828,0.931135472461522,21
2564,14,0.35251505208209555,0.4482758620689655,0.6444444444444445,0.16403416971598656,0.6666666666666667,0.5512820512820513,0.027352755234873828,0.9977173563358127,26
2565,15,0.11106774255720675,0.6896551724137931,0.7631578947368421,0.24763456070299328,0.6666666666666667,0.5631578947368421,0.027352755234873828,0.8393228455623903,18
2566,16,0.4094794907224959,0.41379310344827586,0.6304347826086957,0.16369889578440258,0.6666666666666667,0.6818181818181818,0.027352755234873828,0.9999971747814987,28
2567,17,0.2725870727285977,0.3793103448275862,0.6041666666666666,0.13958923303772394,0.6666666666666667,0.6181818181818182,0.027352755234873828,0.7646327099974652,17
2568,18,0.013649215137105486,0.48275862068965514,0.6590909090909091,0.16721882877760133,0.6666666666666667,0.5274725274725275,0.027352755234873828,0.8423583250944173,19
2569,19,0.3001118247221264,0.3793103448275862,0.6170212765957447,0.11705795087123075,0.6666666666666667,0.5636363636363636,0.027352755234873828,0.9845394437659887,23
2570,20,0.09828525286538503,0.48275862068965514,0.6444444444444445,0.18079553895905387,1.0,0.5714285714285714,0.027352755234873828,0.622118498268576,13
2571,21,0.4199546018420405,0.4482758620689655,0.6444444444444445,0.12971398911878965,0.3333333333333333,0.4358974358974359,0.027352755234873828,0.039567276875260626,2
2572,22,0.3728844415199094,0.3448275862068966,0.5918367346938775,0.11516030308113046,0.6666666666666667,0.5333333333333333,0.027352755234873828,0.6382992984071562,16
2573,23,0.03538447722540461,0.1724137931034483,0.5272727272727272,0.054585836411730704,1.0,0.4,0.027352755234873828,0.9887095276083997,24
2574,24,0.06707651091165867,0.48275862068965514,0.6590909090909091,0.13939865637697552,0.6666666666666667,0.46153846153846156,0.027352755234873828,0.9759501817683384,22
2575,25,0.0842650052972711,0.3448275862068966,0.6041666666666666,0.09510324260116478,0.6666666666666667,0.4222222222222222,0.027352755234873828,0.9945222209992678,25
2576,26,0.18346267161091712,0.3448275862068966,0.6041666666666666,0.10172534421762763,0.3333333333333333,0.35555555555555557,0.027352755234873828,0.0,0
2577,27,0.1527386097412975,0.27586206896551724,0.58,0.07243074543975687,0.6666666666666667,0.2857142857142857,0.027352755234873828,0.9982777661399745,27
2578,28,0.2768877690382098,0.06896551724137931,0.42028985507246375,0.01505579639919551,0.0,0.0,0.027352755234873828,1.0,29
2579,29,0.17773402439370378,0.10344827586206896,0.4915254237288136,0.03477719052679316,1.0,0.3333333333333333,0.027352755234873828,0.6338094877933113,15
2580,0,0.21305251867932495,0.6206896551724138,0.725,0.2169893524910663,0.6666666666666667,0.5686274509803921,0.023732252361297623,0.9999937505829715,28
2581,1,0.28408822648185383,0.48275862068965514,0.6304347826086957,0.19009957882943104,1.0,0.7912087912087912,0.023732252361297623,0.9589482505851951,8
2582,2,0.14273872751808503,0.48275862068965514,0.6304347826086957,0.18296139113343393,1.0,0.7472527472527473,0.023732252361297623,0.9983898193875568,19
2583,3,0.07962668016029129,0.5517241379310345,0.6904761904761905,0.20776428864190638,0.6666666666666667,0.7083333333333334,0.023732252361297623,0.9995867458711997,24
2584,4,0.30441042160025356,0.5517241379310345,0.6590909090909091,0.2078958628342773,1.0,0.7083333333333334,0.023732252361297623,0.9770385927983193,13
2585,5,0.3530648201080492,0.5862068965517241,0.7073170731707317,0.21655123925232378,0.6666666666666667,0.7058823529411765,0.023732252361297623,0.9765273363631092,12
2586,6,0.36575486104290256,0.48275862068965514,0.6590909090909091,0.1759327920423557,0.6666666666666667,0.6593406593406593,0.023732252361297623,0.9625613351293828,9
2587,7,0.10823529458654924,0.6896551724137931,0.7435897435897436,0.24656094462294795,0.6666666666666667,0.6263157894736842,0.023732252361297623,0.9882951275375195,15
2588,8,0.025846589983907098,0.5517241379310345,0.6744186046511628,0.20136596889482997,0.6666666666666667,0.6416666666666667,0.023732252361297623,0.9994571097539419,22
2589,9,0.26921866750755075,0.5862068965517241,0.6904761904761905,0.22108342010613655,0.6666666666666667,0.7132352941176471,0.023732252361297623,0.9508309514083162,6
2590,10,0.24380230426390392,0.6551724137931034,0.7435897435897436,0.22154602246181504,0.6666666666666667,0.5380116959064327,0.023732252361297623,0.9997959027113508,26
2591,11,0.3508802450807377,0.6896551724137931,0.7631578947368421,0.24666454275116115,0.6666666666666667,0.6105263157894737,0.023732252361297623,0.9467273217886438,5
2592,12,0.36469753055523113,0.5172413793103449,0.6744186046511628,0.19046085468349602,0.6666666666666667,0.6666666666666666,0.023732252361297623,0.9430619512104346,4
2593,13,0.46337180032887837,0.6896551724137931,0.7631578947368421,0.24197444242150995,0.6666666666666667,0.5894736842105263,0.023732252361297623,0.9086450359993514,3
2594,14,0.4390205404776325,0.7241379310344828,0.7837837837837838,0.24915879586438394,0.6666666666666667,0.5714285714285714,0.023732252361297623,0.9707605486163965,10
2595,15,0.2763227013575915,0.5172413793103449,0.6744186046511628,0.190693594072768,0.6666666666666667,0.6571428571428571,0.023732252361297623,0.992695710564878,16
2596,16,0.07223637993128595,0.5862068965517241,0.7073170731707317,0.2006580939585151,0.6666666666666667,0.5661764705882353,0.023732252361297623,0.9932764909080563,18
2597,17,0.3334722948918343,0.4482758620689655,0.6304347826086957,0.16306075918412044,0.3333333333333333,0.6025641025641025,0.023732252361297623,0.6964997212068081,2
2598,18,0.37015679228342924,0.5172413793103449,0.6744186046511628,0.1679650300451321,0.6666666666666667,0.5238095238095238,0.023732252361297623,0.9812938569506284,14
2599,19,0.31209240468690136,0.5172413793103449,0.6744186046511628,0.1511528484353198,0.3333333333333333,0.4,0.023732252361297623,0.9991661755662874,21
2600,20,0.07774940672830166,0.5862068965517241,0.7073170731707317,0.208901945862424,0.6666666666666667,0.6029411764705882,0.023732252361297623,0.9931015396254582,17
2601,21,0.4695337119391668,0.4482758620689655,0.6444444444444445,0.15116063909212812,0.6666666666666667,0.6025641025641025,0.023732252361297623,0.9521741906057709,7
2602,22,0.12378657127699477,0.41379310344827586,0.6170212765957447,0.14164976610705937,1.0,0.5909090909090909,0.023732252361297623,0.9995095343253981,23
2603,23,0.45459738118351645,0.41379310344827586,0.6304347826086957,0.12325601982389259,0.6666666666666667,0.48484848484848486,0.023732252361297623,0.9984216880388369,20
2604,24,0.011528413513783642,0.48275862068965514,0.6590909090909091,0.1430691148709679,0.6666666666666667,0.4725274725274725,0.023732252361297623,0.999723119973515,25
2605,25,0.3990308453097142,0.27586206896551724,0.58,0.07518075644084013,0.6666666666666667,0.42857142857142855,0.023732252361297623,0.5227664851385896,1
2606,26,0.011389778346074908,0.3448275862068966,0.6041666666666666,0.09534328361614597,0.3333333333333333,0.4444444444444444,0.023732252361297623,0.9718276391664432,11
2607,27,0.016883968032038177,0.3448275862068966,0.6041666666666666,0.09487398148201864,0.3333333333333333,0.3333333333333333,0.023732252361297623,0.9999744972917255,27
2608,28,0.4885831682773343,0.13793103448275862,0.47540983606557374,0.027917928095250805,0.6666666666666667,0.5,0.023732252361297623,0.0,0
2609,29,0.2388537766085389,0.13793103448275862,0.5,0.03168457201272059,0.0,0.3333333333333333,0.023732252361297623,1.0,29
2610,0,0.28992625177932063,0.5172413793103449,0.6444444444444445,0.19428142017882913,1.0,0.8095238095238095,0.009998369016547978,0.25657375221791456,2
2611,1,0.22534971608318444,0.5862068965517241,0.7073170731707317,0.20335063670079484,0.6666666666666667,0.6323529411764706,0.009998369016547978,0.7332471066077074,13
2612,2,0.1445878682281797,0.5517241379310345,0.6744186046511628,0.1921570590524428,1.0,0.6333333333333333,0.009998369016547978,0.6725228360100906,11
2613,3,0.18620782960848692,0.5517241379310345,0.6744186046511628,0.19031469078782087,0.6666666666666667,0.6333333333333333,0.009998369016547978,0.775213956778648,16
2614,4,0.2202145023068044,0.6206896551724138,0.725,0.2260224681226764,0.6666666666666667,0.7189542483660131,0.009998369016547978,0.8712468256561058,19
2615,5,0.2560297307034002,0.6206896551724138,0.725,0.21848029385823028,0.6666666666666667,0.6797385620915033,0.009998369016547978,0.462928275005427,6
2616,6,0.09521602501986404,0.5172413793103449,0.6444444444444445,0.18422046373591047,1.0,0.6571428571428571,0.009998369016547978,0.41485896864434724,4
2617,7,0.41408039744844993,0.5172413793103449,0.6590909090909091,0.18775221251550256,1.0,0.7047619047619048,0.009998369016547978,0.0,0
2618,8,0.44456338065193957,0.6896551724137931,0.7631578947368421,0.24236993563928488,0.6666666666666667,0.6578947368421053,0.009998369016547978,0.9805720089456138,25
2619,9,0.07518326041689971,0.5172413793103449,0.6744186046511628,0.17913343633835646,0.6666666666666667,0.5904761904761905,0.009998369016547978,0.8382866700737523,17
2620,10,0.23630889133019606,0.6206896551724138,0.7073170731707317,0.22512500986067122,1.0,0.7124183006535948,0.009998369016547978,0.8551655601208058,18
2621,11,0.44787282321433897,0.5862068965517241,0.6904761904761905,0.2139017458631224,1.0,0.7279411764705882,0.009998369016547978,0.09732771235496473,1
2622,12,0.46150704846737767,0.7241379310344828,0.7837837837837838,0.2459256579227044,0.6666666666666667,0.6142857142857143,0.009998369016547978,0.9945407967991544,27
2623,13,0.2012953759521583,0.6206896551724138,0.725,0.2184379098705013,0.6666666666666667,0.6601307189542484,0.009998369016547978,0.5445657908755825,10
2624,14,0.4234693603884693,0.7241379310344828,0.7837837837837838,0.2261139953845188,0.6666666666666667,0.5095238095238095,0.009998369016547978,0.9928122638699594,26
2625,15,0.0535532980872655,0.7241379310344828,0.7837837837837838,0.24371008992905296,0.6666666666666667,0.5904761904761905,0.009998369016547978,0.7462487947947434,14
2626,16,0.004924566305766653,0.48275862068965514,0.6590909090909091,0.166723954543037,0.6666666666666667,0.6043956043956044,0.009998369016547978,0.9441429630009639,22
2627,17,0.47647812003384993,0.6206896551724138,0.725,0.2057738961443205,0.6666666666666667,0.5947712418300654,0.009998369016547978,0.9541228835975222,23
2628,18,0.4480884705855689,0.6206896551724138,0.725,0.2039004197872462,0.6666666666666667,0.5751633986928104,0.009998369016547978,0.6970338350154094,12
2629,19,0.2778851942476104,0.5862068965517241,0.7073170731707317,0.20407544904366998,0.6666666666666667,0.6470588235294118,0.009998369016547978,0.4962028168874758,8
2630,20,0.16796095874182526,0.5172413793103449,0.6744186046511628,0.171273358857222,0.6666666666666667,0.5523809523809524,0.009998369016547978,0.9999993219343802,28
2631,21,0.3814341387728165,0.3448275862068966,0.6041666666666666,0.12174092187297296,0.6666666666666667,0.7555555555555555,0.009998369016547978,0.7650511157879732,15
2632,22,0.0319109056681135,0.41379310344827586,0.6304347826086957,0.12496346096543433,0.6666666666666667,0.48484848484848486,0.009998369016547978,0.9653712197932176,24
2633,23,0.25929808610069727,0.48275862068965514,0.6590909090909091,0.14438044883061854,0.3333333333333333,0.4835164835164835,0.009998369016547978,0.5105272178380904,9
2634,24,0.49077727649376923,0.4482758620689655,0.6444444444444445,0.13327365258747065,0.6666666666666667,0.3974358974358974,0.009998369016547978,0.44519004785397176,5
2635,25,0.08401587738534144,0.3103448275862069,0.5918367346938775,0.07180686166258397,0.3333333333333333,0.3888888888888889,0.009998369016547978,0.8932977764899274,20
2636,26,0.21856738997788006,0.27586206896551724,0.5686274509803921,0.07015168024284804,0.3333333333333333,0.42857142857142855,0.009998369016547978,0.36709583026970716,3
2637,27,0.1667142775453735,0.3793103448275862,0.6170212765957447,0.10003296338845348,0.3333333333333333,0.4,0.009998369016547978,0.9273654357286141,21
2638,28,0.05969688360078729,0.1724137931034483,0.4915254237288136,0.02565798664303232,0.0,0.6,0.009998369016547978,1.0,29
2639,29,0.1407319715512504,0.1724137931034483,0.5272727272727272,0.035836449484603794,0.3333333333333333,0.4,0.009998369016547978,0.46647217155450427,7
2640,0,0.0019281148754726196,0.6206896551724138,0.725,0.22683384219131175,0.6666666666666667,0.6535947712418301,0.04105431192590656,0.9550804742774832,14
2641,1,0.5020825131783562,0.5517241379310345,0.6744186046511628,0.20467207498474163,1.0,0.6916666666666667,0.04105431192590656,0.9986389814288256,25
2642,2,0.34689282927450626,0.48275862068965514,0.6444444444444445,0.17630689278772535,0.6666666666666667,0.6593406593406593,0.04105431192590656,0.9876898536579459,18
2643,3,0.3983005619710417,0.5172413793103449,0.6744186046511628,0.19214974139212124,0.6666666666666667,0.7047619047619048,0.04105431192590656,0.8460648416332616,7
2644,4,0.2945555848010708,0.4482758620689655,0.6444444444444445,0.17353646238282533,0.6666666666666667,0.7307692307692307,0.04105431192590656,0.9997733558102799,27
2645,5,0.23000316663556997,0.48275862068965514,0.6590909090909091,0.17855429738902823,0.6666666666666667,0.7252747252747253,0.04105431192590656,0.9717061181771797,15
2646,6,0.29562708100431323,0.6896551724137931,0.7631578947368421,0.23584208064556733,0.6666666666666667,0.5736842105263158,0.04105431192590656,0.9903669786948143,21
2647,7,0.34886544177653767,0.5862068965517241,0.7073170731707317,0.21775135892189493,0.6666666666666667,0.6911764705882353,0.04105431192590656,0.8914847996491919,10
2648,8,0.35732535090342554,0.6206896551724138,0.725,0.22311314704724805,0.6666666666666667,0.6405228758169934,0.04105431192590656,0.8420723717928356,6
2649,9,0.2353701134965389,0.5862068965517241,0.7073170731707317,0.20921456060733018,0.6666666666666667,0.6544117647058824,0.04105431192590656,0.9999962188806207,28
2650,10,0.39463120294376863,0.5517241379310345,0.6904761904761905,0.20494309981249348,0.6666666666666667,0.7,0.04105431192590656,0.9959646755287653,23
2651,11,0.5107212723357074,0.6896551724137931,0.7631578947368421,0.23701760770658806,0.6666666666666667,0.5736842105263158,0.04105431192590656,0.9976216060743981,24
2652,12,0.08721780768383458,0.5172413793103449,0.6744186046511628,0.19158542460307765,0.6666666666666667,0.6857142857142857,0.04105431192590656,0.9493261382821978,12
2653,13,0.42173382233763845,0.5172413793103449,0.6590909090909091,0.1916136994129404,1.0,0.6666666666666666,0.04105431192590656,0.9933035846611158,22
2654,14,0.42118735896424575,0.6206896551724138,0.725,0.2183087162377471,0.6666666666666667,0.6078431372549019,0.04105431192590656,0.9899515723875054,20
2655,15,0.43821015400979635,0.6551724137931034,0.7435897435897436,0.22372494648058477,0.3333333333333333,0.5555555555555556,0.04105431192590656,0.9525824639636158,13
2656,16,0.43339259193406376,0.6206896551724138,0.725,0.20661940801006765,0.6666666666666667,0.5490196078431373,0.04105431192590656,0.8589919411673904,9
2657,17,0.3689577018315644,0.5172413793103449,0.6590909090909091,0.18756383097664941,0.6666666666666667,0.6476190476190476,0.04105431192590656,0.8272444715265488,4
2658,18,0.2154048901059743,0.7241379310344828,0.7837837837837838,0.2499613500303298,0.6666666666666667,0.5904761904761905,0.04105431192590656,0.973373429087826,16
2659,19,0.3942474198755467,0.48275862068965514,0.6590909090909091,0.17678954788526766,0.6666666666666667,0.6373626373626373,0.04105431192590656,0.8367270614057245,5
2660,20,0.0894523626451117,0.48275862068965514,0.6590909090909091,0.16241947801760281,0.6666666666666667,0.5824175824175825,0.04105431192590656,0.9773799334952376,17
2661,21,0.009786956488605614,0.5862068965517241,0.7073170731707317,0.19429927415502965,0.6666666666666667,0.5661764705882353,0.04105431192590656,0.8968140451428173,11
2662,22,0.18312129252263665,0.48275862068965514,0.6590909090909091,0.14681282991116773,0.6666666666666667,0.4835164835164835,0.04105431192590656,0.9986787375112535,26
2663,23,0.336907988373632,0.3793103448275862,0.6170212765957447,0.11704171856305239,0.6666666666666667,0.509090909090909,0.04105431192590656,0.67758043835794,3
2664,24,0.10095379765424717,0.48275862068965514,0.6590909090909091,0.13176032351765504,0.3333333333333333,0.43956043956043955,0.04105431192590656,0.98957060832945,19
2665,25,0.5175889675846211,0.3448275862068966,0.6041666666666666,0.0919472166020735,0.3333333333333333,0.5111111111111111,0.04105431192590656,0.5861847956330657,1
2666,26,0.4243219069413947,0.1724137931034483,0.5370370370370371,0.048709319986755345,0.6666666666666667,0.7,0.04105431192590656,0.5909560109720666,2
2667,27,0.3255564981016733,0.3448275862068966,0.6041666666666666,0.09895515276583833,0.6666666666666667,0.5555555555555556,0.04105431192590656,0.8588299920565627,8
2668,28,0.5059094465145234,0.13793103448275862,0.5087719298245614,0.029874008673809897,0.3333333333333333,0.5,0.04105431192590656,0.0,0
2669,29,0.13524939065758845,0.13793103448275862,0.5178571428571429,0.029842182013481655,0.0,0.3333333333333333,0.04105431192590656,1.0,29
2670,0,0.02014411637295843,0.5172413793103449,0.6744186046511628,0.17850913916492428,0.6666666666666667,0.49523809523809526,0.025728818385025796,0.9554787504057483,16
2671,1,0.07456577805408326,0.3793103448275862,0.6041666666666666,0.14445824364301801,0.6666666666666667,0.6909090909090909,0.025728818385025796,0.8201761078798884,8
2672,2,0.464275181174567,0.41379310344827586,0.6170212765957447,0.15774507219075265,0.6666666666666667,0.6515151515151515,0.025728818385025796,0.15848846863053512,1
2673,3,0.4978149082723653,0.48275862068965514,0.6444444444444445,0.17296614835667512,0.6666666666666667,0.6153846153846154,0.025728818385025796,0.35410319209998786,3
2674,4,0.10493723760125928,0.6206896551724138,0.725,0.2400286145215063,0.6666666666666667,0.6797385620915033,0.025728818385025796,0.8702274375775817,11
2675,5,0.33394200014572095,0.48275862068965514,0.6590909090909091,0.18014147883628825,0.6666666666666667,0.6153846153846154,0.025728818385025796,0.5484338806915858,5
2676,6,0.4564136346961304,0.5862068965517241,0.7073170731707317,0.20962030943385163,0.6666666666666667,0.5367647058823529,0.025728818385025796,0.22569121942871306,2
2677,7,0.2187316684322057,0.6206896551724138,0.725,0.21790161195911892,0.6666666666666667,0.5359477124183006,0.025728818385025796,0.8382052946331094,10
2678,8,0.06095934357644628,0.5517241379310345,0.6904761904761905,0.21325308788745173,0.6666666666666667,0.6666666666666666,0.025728818385025796,0.8750430513403882,12
2679,9,0.22562072560072544,0.6206896551724138,0.725,0.22384082508784192,0.6666666666666667,0.5620915032679739,0.025728818385025796,0.7365156320551763,7
2680,10,0.32601258393855037,0.5517241379310345,0.6904761904761905,0.20884013709753665,0.6666666666666667,0.6416666666666667,0.025728818385025796,0.9609274290257446,17
2681,11,0.16852343033419037,0.5862068965517241,0.7073170731707317,0.2092746883173092,0.3333333333333333,0.5588235294117647,0.025728818385025796,0.997332219773046,24
2682,12,0.06895981237753257,0.6206896551724138,0.725,0.2271971249996778,0.6666666666666667,0.5816993464052288,0.025728818385025796,0.8930827952800018,13
2683,13,0.3905990399181284,0.6551724137931034,0.7435897435897436,0.2437532227621992,0.6666666666666667,0.6081871345029239,0.025728818385025796,0.9890898757386487,20
2684,14,0.32071854101826125,0.5172413793103449,0.6744186046511628,0.2022230191919429,0.6666666666666667,0.6666666666666666,0.025728818385025796,0.69306635894879,6
2685,15,0.0668333766676027,0.5172413793103449,0.6744186046511628,0.19123417931601203,0.6666666666666667,0.5904761904761905,0.025728818385025796,0.9710381937361924,18
2686,16,0.07833936483146964,0.6206896551724138,0.725,0.22456882553707241,0.3333333333333333,0.5686274509803921,0.025728818385025796,0.9331106275779676,14
2687,17,0.11924634858366334,0.6206896551724138,0.725,0.22367034305505681,0.6666666666666667,0.5555555555555556,0.025728818385025796,0.9901589129414379,21
2688,18,0.21499092265609498,0.6896551724137931,0.7631578947368421,0.23383811128344376,0.3333333333333333,0.5105263157894737,0.025728818385025796,0.9940096183218968,23
2689,19,0.12028513653406192,0.5172413793103449,0.6744186046511628,0.18677108637676063,0.6666666666666667,0.5428571428571428,0.025728818385025796,0.9973528920090554,25
2690,20,0.01944641460158547,0.5172413793103449,0.6744186046511628,0.17898701859990107,0.6666666666666667,0.5428571428571428,0.025728818385025796,0.9920456186244169,22
2691,21,0.26277569311171856,0.48275862068965514,0.6590909090909091,0.15955090181851933,0.6666666666666667,0.5384615384615384,0.025728818385025796,0.9746430601639149,19
2692,22,0.49420714567583945,0.5517241379310345,0.6904761904761905,0.18670307467042807,0.6666666666666667,0.49166666666666664,0.025728818385025796,0.8208788446556817,9
2693,23,0.22721529836424625,0.3793103448275862,0.6170212765957447,0.12962904131616318,0.6666666666666667,0.4727272727272727,0.025728818385025796,0.9999994262586319,28
2694,24,0.05035560764598457,0.3793103448275862,0.6041666666666666,0.12029572121983324,1.0,0.4909090909090909,0.025728818385025796,0.9996964903898433,27
2695,25,0.40016004941015915,0.3103448275862069,0.5918367346938775,0.09744518416092242,0.3333333333333333,0.3333333333333333,0.025728818385025796,0.0,0
2696,26,0.15850977401734845,0.24137931034482757,0.5686274509803921,0.0715540371910083,0.6666666666666667,0.3333333333333333,0.025728818385025796,0.9359741858137225,15
2697,27,0.4303845542123623,0.24137931034482757,0.5686274509803921,0.07057196381843393,0.6666666666666667,0.3333333333333333,0.025728818385025796,0.5006731829537174,4
2698,28,0.057594915651995926,0.20689655172413793,0.5272727272727272,0.06153821887784028,0.6666666666666667,0.7333333333333333,0.025728818385025796,0.9984655874614263,26
2699,29,0.4549390511759325,0.13793103448275862,0.5272727272727272,0.04956512870853526,0.0,0.3333333333333333,0.025728818385025796,1.0,29
2700,0,0.01277398490204873,0.3448275862068966,0.6041666666666666,0.12509429022232946,0.6666666666666667,0.6888888888888889,0.012881826554206895,0.901009410841269,24
2701,1,0.019229125365814448,0.4482758620689655,0.6304347826086957,0.17022876942631424,1.0,0.717948717948718,0.012881826554206895,0.5781688000292151,7
2702,2,0.14407559573850148,0.48275862068965514,0.6590909090909091,0.1757323697004945,0.6666666666666667,0.6373626373626373,0.012881826554206895,0.7196348704712017,14
2703,3,0.09899799321087033,0.5172413793103449,0.6744186046511628,0.18411438430882812,0.6666666666666667,0.5619047619047619,0.012881826554206895,0.9116698354875595,25
2704,4,0.14085796476011148,0.5172413793103449,0.6590909090909091,0.18724593498921013,0.6666666666666667,0.6476190476190476,0.012881826554206895,0.8776399182430412,23
2705,5,0.22810328575111027,0.7241379310344828,0.7837837837837838,0.25378129122516785,0.6666666666666667,0.5666666666666667,0.012881826554206895,0.394989904223654,5
2706,6,0.16028279090972675,0.6551724137931034,0.7435897435897436,0.23457078593645347,0.6666666666666667,0.5730994152046783,0.012881826554206895,0.6792805461901938,13
2707,7,0.09985071288537395,0.6551724137931034,0.7435897435897436,0.22855748424336328,0.6666666666666667,0.5497076023391813,0.012881826554206895,0.7631228797099139,16
2708,8,0.15916302088508183,0.6896551724137931,0.7631578947368421,0.23403177188102542,0.6666666666666667,0.5473684210526316,0.012881826554206895,0.9267612041841113,26
2709,9,0.02426946202894731,0.5517241379310345,0.6744186046511628,0.2018379502158761,1.0,0.6416666666666667,0.012881826554206895,0.6064181547533677,9
2710,10,0.06676332273034413,0.4482758620689655,0.6444444444444445,0.1709051292205868,0.6666666666666667,0.6923076923076923,0.012881826554206895,0.841651652295468,18
2711,11,0.3697487380152916,0.6206896551724138,0.725,0.2257719970840601,0.6666666666666667,0.6274509803921569,0.012881826554206895,0.25638607229625154,2
2712,12,0.41348567198088515,0.5517241379310345,0.6904761904761905,0.20464181182284383,0.6666666666666667,0.625,0.012881826554206895,0.1259703801906482,1
2713,13,0.06628029298039484,0.5862068965517241,0.7073170731707317,0.20423425893310182,0.3333333333333333,0.5441176470588235,0.012881826554206895,0.9997121644371175,28
2714,14,0.23205407711722237,0.4482758620689655,0.6444444444444445,0.1569888470953437,0.6666666666666667,0.5512820512820513,0.012881826554206895,0.7524119133747307,15
2715,15,0.0691615618004876,0.6206896551724138,0.725,0.2114749688639886,0.6666666666666667,0.5359477124183006,0.012881826554206895,0.8705171530917429,22
2716,16,0.08025380013699135,0.5517241379310345,0.6904761904761905,0.1938973978466824,0.6666666666666667,0.5583333333333333,0.012881826554206895,0.8599411703410769,21
2717,17,0.32897306664866677,0.48275862068965514,0.6590909090909091,0.16344891373508286,0.3333333333333333,0.4725274725274725,0.012881826554206895,0.6430807969085885,12
2718,18,0.4135813386543893,0.5172413793103449,0.6744186046511628,0.17765766689116416,0.6666666666666667,0.5428571428571428,0.012881826554206895,0.8030174320084006,17
2719,19,0.25079874124809454,0.4482758620689655,0.6444444444444445,0.15658984794375005,0.6666666666666667,0.5384615384615384,0.012881826554206895,0.6062487882437924,8
2720,20,0.17015883441114488,0.6206896551724138,0.725,0.21894912543942402,0.6666666666666667,0.5620915032679739,0.012881826554206895,0.8470946250136553,19
